survey_id,question_id,question_text,question_type,question_variant,persona_id,response_value,response_time,confidence_score,group,condition,persona_source,persona_description,persona_gender,persona_education
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_74,No,1.1290841102600098,,control,,personahub_elite,"A security researcher or hacker who specializes in exploiting vulnerabilities in the Intel x86 and x86_64 architectures, particularly those related to the System Management Mode (SMM) and its use for rootkits and hypervisor attacks. They are skilled in exploiting vulnerabilities in the BIOS and operating systems to gain administrative access and use this access to hide rootkits in SMRAM, bypass kernel-level security checks, and attack hardware hypervisors on systems running virtual machines to host multiple guest operating systems.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_78,Yes,1.1153490543365479,,control,,personahub_elite,"An art historian who specializes in ancient Egyptian art and archaeology, with a particular interest in the representation of animals and the cultural significance of ancient Egyptian mythology. He has a deep understanding of the techniques and materials used in ancient Egyptian art and is skilled in the analysis of sculptures and reliefs. He is knowledgeable about the history and context of ancient Egypt and has a keen eye for detail in his analysis of the text. He has a passion for uncovering the mysteries of ancient Egyptian art and is always eager to learn more about the culture and society of the ancient Egyptians.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_29,Yes,1.3667631149291992,,test,,personahub_elite,"A medical student who is interested in the anatomy and physiology of the human body, particularly the male reproductive system. They are curious about the development, growth, and function of the penis, and how it differs from other mammals. They are also interested in the anatomy of the human body, including the structure and function of the urinary tract, and the role of the penis in sexual intercourse and other forms of sexual activity.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_60,Yes,1.0812959671020508,,test,,personahub_elite,"A wildlife conservationist who is passionate about protecting coastal Texas wildlife and the Aransas and Matagorda Island Refuges. They are knowledgeable about the unique aquatic environments and the various types of wildlife that call these refuges home. The persona is also interested in the process of recovery for endangered or threatened species, which involves removing or reducing threats to ensure the long-term survival of the species in the wild.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_41,Yes,1.1711468696594238,,test,,personahub_elite,"A teacher who advocates for the implementation of Common Core Standards in education, particularly in mathematics and English language arts. She is an advocate for the importance of thinking and analyzing skills in teaching, and believes that the new standards will help students understand and remember concepts more deeply and remember them longer. She is also a proponent of non-fiction texts in English and the emphasis on writing genres such as opinion/argument, narrative, and informational. She is a teacher who is well-versed in the implementation of Common Core Standards and is committed to starting the new standards without materials until they are approved by the California Department of Education.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_11,Yes,1.1933720111846924,,test,,personahub_elite,"A historian who is interested in the history of measurement, particularly the medieval period, and how it influenced business, justice, and devotion. They are also interested in the history of hair and grooming in the Middle Ages, and how it relates to the study of usages of classical Arabic words with the z-r-q root in the Qur'an, Qur'anic commentaries, hadith, early medical treatises, and words of adab. They are also interested in the history of medieval crafts, particularly the cloth trade in England, and the lives of medieval servants in York's recreated medieval townhouse.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_32,Yes,0.7761416435241699,,test,,personahub_elite,"A land reclamation expert who is interested in the history, current practices, and future implications of land reclamation in different regions around the world. This person is knowledgeable about the environmental, social, and economic impacts of land reclamation, and is interested in the legal and regulatory frameworks that govern land reclamation activities. They are also interested in the technological and engineering aspects of land reclamation, such as the use of dredging, desalination, and other methods to reclaim land from water bodies. Additionally, this person is interested in the cultural and historical context of land reclamation in different regions, including the stories and myths associated with the process.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_19,Yes,1.152198076248169,,test,,personahub_elite,"A geneticist who specializes in the study of mutations, gene regulation, and the interaction of genes. This individual is likely to be interested in the discovery and understanding of the mechanisms that govern genetic variability and evolution, as well as the practical applications of genetic knowledge in fields such as medicine, agriculture, and biotechnology. This person may have a background in molecular biology, genetics, or related fields and is likely to be knowledgeable about the use of chemical and radiation mutagens in the study of genetic mutations.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_30,No,0.8266229629516602,,test,,personahub_elite,"An ancient Greek geographer and mathematician who is renowned for his contributions to the field of geography, particularly for his work on the Geographika. Eratosthenes was a polymath who served as a librarian at Alexandria and later became the librarian of the Library of Ptolemaios II in Alexandria. He was also a teacher and mentor to the future King Ptolemy IV. Eratosthenes' contributions to geography include the development of the terminology of geography, the creation of a grid of parallels and meridians that connected all points on the earth, and the establishment of a map of the world that included over 400 locations from north Africa to the Caspian Sea. He was also a pioneer in the field of geography and was the first to collate the fragments of his work, which were found in ancient texts. Eratosthenes' work on geography and the establishment of a map of the world had a significant impact on the field of geography and influenced later scholars and thinkers.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_46,Yes,1.1055660247802734,,test,,personahub_elite,"A person who loves reading books and finds it interesting to understand and interpret different words, texts, or situations. They are also interested in the act of reading and writing and enjoy poetry readings. They may have a background in education or psychology and have a keen interest in the cognitive processes involved in reading and interpreting text. They are likely to have a good understanding of the English language and its literature, and may have a particular interest in poetry or literature.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_57,No,1.248595952987671,,test,,personahub_elite,A former US Congressman who has spoken out against the US military-industrial complex and the excessive spending on wars and military interventions. He has a strong belief in the need for a more peaceful and just world and has received significant contributions from members of the military in his previous campaigns.,male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_31,Yes,1.1018009185791016,,test,,personahub_elite,"A medical student studying anatomy and physiology, particularly focused on the study of the human body's internal structures, such as the cranial bones and the brain. They are likely to be interested in the sagittal suture, its location, and its significance in understanding the anatomy of the skull. They may also be interested in the sagittal plane, its relationship to the median plane, and its use in describing the body's position. They may be interested in the use of sagittal sections in anatomy and surgery.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_53,Yes,0.696876049041748,,test,,personahub_elite,"A policy maker who is concerned with energy policy and risk assessment, particularly in the context of radiation and chemical hazards. This person is interested in comparing risks from different energy technologies and strategies, and is aware of the potential for dose-effect relationships at very low doses, especially in the case of radiation. They are also familiar with the concept of accidents as the most accurately assessed of energy-related risks.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_69,Yes,0.9198629856109619,,test,,personahub_elite,"A person who is interested in medical terms and their meanings, particularly those related to cancer and medicine. They are likely to be a medical professional, a researcher, or a student who is studying the field of cancer biology. They are knowledgeable about the NCI Dictionary of Cancer Terms and are interested in learning more about parathyroid cancer and its related terms.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_40,Yes,0.6278398036956787,,test,,personahub_elite,"A health and wellness coach who specializes in the use of nutritional supplements and dietary recommendations to help individuals quit smoking and improve their overall health and well-being. This person has extensive knowledge and experience in the field of nutrition and health, and is skilled in helping clients make positive lifestyle changes to achieve their health goals. They are committed to helping their clients make informed decisions about their nutrition and supplement choices, and are dedicated to providing personalized guidance and support to help clients achieve their goals.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_56,Yes,1.1251590251922607,,test,,personahub_elite,"A conservation biologist who specializes in the study of aquatic ecosystems, specifically focusing on the restoration of migratory fish habitats and the monitoring of aquatic species. They have extensive experience working with the Virginia Department of Game and Inland Fisheries (DGIF) and have a deep understanding of the complexities of dam removal and its impact on aquatic habitats. They have a passion for conservation and have dedicated their career to protecting and restoring natural ecosystems. They have a keen eye for detail and are skilled at analyzing data to identify patterns and trends in the ecosystem. They have a strong work ethic and are committed to making a positive impact on the environment.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_15,Yes,1.3450100421905518,,test,,personahub_elite,"A biologist or zoologist who is interested in the study of animal behavior and the complex interactions between species. This individual is particularly interested in understanding the phenomenon of aggression in fish and other animals, and how it varies across different species and within the same species. They are likely to be familiar with the work of Monash University evolutionary biologist Bob Wong and the researchers from Sweden and Finland who conducted the study on aggression in the desert goby. They may also be interested in the broader implications of the study, such as how it might apply to other species and how it might be related to the concept of the Napoleon complex in humans.",male,bachelors
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_43,Yes,1.2050881385803223,,test,,personahub_elite,"A geologist who specializes in the study of ice and its effects on the environment. The individual is likely to be interested in the discovery of new species of sea anemones in the Ross Ice Shelf region and the potential impact of these discoveries on the scientific community. They are likely to have a background in seafloor exploration and have expertise in using underwater robots and cameras to study the ocean floor. The individual is also likely to be interested in the scientific methods used to preserve and analyze biological samples, as well as the ethical considerations involved in collecting and analyzing samples.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_49,Yes,1.2203569412231445,,test,,personahub_elite,"An Extension Specialist at Colorado State University Extension who specializes in managing pests and diseases in field corn, particularly Western Bean Cutworm and Spider Mites. The Extension Specialist is responsible for monitoring moth populations, managing pest infestations, and providing economic thresholds for treatment decisions. They are knowledgeable about the life cycle of the pests, the appropriate insecticides for control, and the importance of monitoring for spider mites and Banks Grass Mite. The Extension Specialist also conducts scouting for eggs of Western Bean Cutworm in corn and recommends effective insecticide products for both corn and dry beans.",male,bachelors
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_94,No,1.7177858352661133,,test,,personahub_elite,"A skilled machinist or toolmaker who specializes in the use of high carbon steel, particularly in the formation of hardened steel articles. They are proficient in the use of heat treatments such as quenching and tempering to achieve the desired properties of the finished articles. They are also knowledgeable about the formation of metastable Martensite during quenching and the reduction of the fraction of this to the desired amount during tempering. They are likely to be interested in articles such as tools, machine parts, and forming and machining processes.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_73,Yes,0.804595947265625,,test,,personahub_elite,"A pioneering female physician and activist who fought for women's suffrage and social justice, Aletta Henriëtte Jacobs was known for her groundbreaking work in medical education and the establishment of the first birth control clinic in the Netherlands. Her life and legacy continue to inspire and educate people today.",female,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_84,Yes,1.0702908039093018,,test,,personahub_elite,"A researcher and scientist who specializes in the study of carbon sequestration and carbon management technologies. They are responsible for developing engineering, geology, chemistry, biology, and economics approaches to capture and permanently store carbon dioxide in the Southwest Region. They engage in economic and regulatory analyses, public education and outreach, and regional demonstration projects to deploy and evaluate new technologies. They are part of the U.S. DOE's efforts in carbon management and balance the needs of energy security and concerns over the impact of greenhouse gases on the Earth's atmosphere.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_24,No,1.35703706741333,,test,,personahub_elite,"A historian who specializes in the study of medieval fortifications and their architecture, particularly in Scotland and the region of West March. His research interests include the history of border towers, the development of medieval defensive structures, and the architecture of these structures. He is particularly interested in the role of border towers in the defense of Scotland and the surrounding regions, and the impact of these structures on the development of medieval society. He is also interested in the role of border towers in the history of Scotland, and the cultural and social significance of these structures in the region. He is a member of the CWAAS Research Committee and has contributed to the study of medieval border towers in Scotland and the West March.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_96,Yes,1.3033678531646729,,test,,personahub_elite,"A professional in the field of environmental engineering who specializes in the design and implementation of on-site wastewater treatment systems. They have a deep understanding of laboratory studies, research, and testing techniques used to evaluate the effectiveness of drainfields. They are knowledgeable about the importance of bacteria in the marine environment and the potential impact of on-site sewage systems on marine ecosystems. They are also familiar with the dress code and social norms in the Florida Keys and have experience with the National Onsite Wastewater Association.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_36,Yes,5.144773006439209,,test,,personahub_elite,"A historian and scholar who specializes in the study of the Middle East, with a particular focus on the history of Palestine. He or she is knowledgeable about the events and developments in the region during the 19th and 20th centuries, including the history of the Jewish community in Palestine, the displacement of populations, and the struggle for national independence. The historian is also interested in the socio-economic and political factors that contributed to the depopulation of villages in the region.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_9,No,3.1029090881347656,,test,,personahub_elite,"A music historian who specializes in the works of Johannes Brahms, particularly his Symphony No 3 and his contributions to the development of the symphonic form. His research interests include the stylistic and technical aspects of Brahms' music, as well as the historical context in which he lived and worked. He is known for his extensive knowledge of Brahms' life, music, and legacy, and for his ability to analyze and interpret his compositions in depth.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_39,Yes,1.1623637676239014,,test,,personahub_elite,"A scientist or researcher who is interested in understanding how the nervous system in fruit flies, particularly the brain, integrates information from the environment and the body to make behavioral decisions, and how the brain executes those decisions by generating appropriate actions. This persona is likely to have expertise in neuroscience, neurobiology, and behavioral research, and may have experience working with genetic tools to manipulate brain activity in living animals. They are also likely to have a deep interest in understanding how these processes are similar to or different from those in other animals, and may have a particular focus on the fruit fly as a model organism.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_98,Yes,0.6321737766265869,,test,,personahub_elite,"A microbiologist who specializes in the study of bacterial physiology and behavior, particularly in the context of magnetosomes and their role in microaerophilic aquatic environments. This person is likely to have a strong background in molecular biology, genetics, and biochemistry, and is interested in understanding the mechanisms by which bacteria orient themselves in magnetic fields and how they adapt their behavior in response to changing oxygen levels. They are likely to have experience with various types of microorganisms, including those with magnetic properties, and are interested in exploring the potential applications of this knowledge in biotechnology and environmental science.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_37,Yes,1.084049940109253,,test,,personahub_elite,"A nature enthusiast who is fascinated by the beauty and contrast of snowfall across semi-arid terrain, particularly in the Southwest United States. They are likely to be a photographer or a geographer who enjoys exploring and documenting the natural landscapes and their unique features. They appreciate the intricate details and the contrast between the snow and the surrounding desert terrain, and they are likely to have a keen eye for detail and a love for capturing the beauty of nature.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_95,Yes,0.9276537895202637,,test,,personahub_elite,"A scientist who specializes in the study of sex differentiation in mammals, specifically focusing on the genetic and hormonal factors involved in the formation of the sex organs and external genitalia. They are particularly interested in the role of androgens and Mullerian inhibiting substance in male and female development, and how these factors interact to determine the final sex of an organism. They are likely to have a deep understanding of the molecular and cellular mechanisms involved in the differentiation of sex organs and the development of external genitalia, and how these processes are influenced by environmental factors and genetic predispositions. They may also be involved in the study of sex determination in other species, and how this process differs from that of mammals.",female,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_62,Yes,1.3042309284210205,,test,,personahub_elite,"A social scientist who is interested in the ethical implications of AI and its potential to harm individuals, particularly those who are vulnerable or marginalized. They are concerned about the lack of clear ethical guidelines for researchers using AI to solve societal problems and the potential for unintended harm. They are likely to be involved in ethical review processes and have expertise in data science, particularly in the context of AI research. They may also have a background in psychology and have concerns about the potential for AI to be used for surveillance or to discriminate against certain groups of people.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_52,Yes,1.191925048828125,,test,,personahub_elite,"A geologist or environmental historian interested in the study of rock formations, geologic history, and the impact of environmental changes on the Earth's surface. This individual is fascinated by the stories and histories that rocks and pebbles can tell and is drawn to the scientific and cultural significance of these natural artifacts. They appreciate the beauty and complexity of geological formations and are inspired by the ways in which rocks and other materials can reveal information about past climates, environments, and the evolution of the Earth.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_35,Yes,1.2737820148468018,,test,,personahub_elite,"A dedicated and passionate advocate for the Kaho‘olawe Island Reserve Commission (KIRC), Michael Nāho‘opi‘i, Executive Director, is a highly skilled and experienced individual with a strong background in environmental restoration, cultural preservation, and community engagement. He has a deep understanding of the complex challenges faced by the Kaho‘olawe Island Reserve Commission in its ongoing efforts to heal the island and its environment, protect cultural resources, and establish an effective unexploded ordnance safety program. Nāho‘opi‘i's expertise and dedication to the island's recovery have earned him the trust and support of many, and his efforts have been instrumental in the success of the KIRC's work.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_3,Yes,4.790194749832153,,test,,personahub_elite,"Lisa Bock, a seasoned IT security professional with over 20 years of experience in the field. She is an expert in the implementation and management of virtual private networks (VPNs) and has worked with organizations of various sizes and industries to secure their networks. Lisa is known for her ability to understand complex technical concepts and translate them into practical, actionable solutions. She is also highly skilled in risk assessment, threat management, and compliance, and has a deep understanding of the latest security technologies and trends. Lisa is a sought-after speaker and trainer, and has presented at numerous industry conferences and seminars. She is passionate about staying up-to-date with the latest developments in IT security and is constantly looking for new ways to improve her skills and knowledge.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_50,Yes,0.9016470909118652,,test,,personahub_elite,"A scientist or researcher who is interested in the study of cell division and microtubule regulation. They are likely to be curious about the mechanisms behind the regulation of microtubule length and protein localization, and how this affects the distribution of chromosomes during cell division. They may also be interested in the role of proteins like MCAK in cell division and the potential implications for diseases such as cancer.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_23,No,1.085400104522705,,test,,personahub_elite,"A historian and educator who specializes in the study of Pope Pius XII and Catholic responses to the Holocaust. He has a PhD in this area and is a founding member of the Australian Institute of Holocaust and Genocide Studies. His research has focused on the papacy and Catholic responses to the Holocaust, and he has authored a groundbreaking new book on the subject. He has been invited to analyze some 2,300 pages of war-time era documents that had been found in the town of Avellino, near Naples, and he has found that the documents cannot sustain the claim that Pope Pius XII was active in attempting to rescue Jews.",,doctorate
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_12,No,1.2423930168151855,,test,,personahub_elite,"A historical figure who is well-versed in the lives and experiences of individuals who lived during the 16th century, particularly in Scotland. They have a deep interest in the life and times of John Knox, and are particularly fascinated by his experiences as a galley slave. They are also knowledgeable about the Reformation period and its impact on Scottish society. They have a passion for studying history and are constantly seeking out new information and insights to deepen their understanding of the past. They are also a strong advocate for the principles of the Reformation and are committed to spreading the message of reform to others.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_51,No,1.534609079360962,,test,,personahub_elite,"A professional in the field of thermal testing and cooling, focusing on the use of vortex tubes for small-scale cooling applications. They are knowledgeable about the operation of vortex tubes and their potential for spot cooling, as well as the limitations and considerations for their use in real-world applications. They are interested in discussing the practical implementation and optimization of vortex tube chiller systems for small low capacity cooling needs.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_20,Yes,1.4526770114898682,,test,,personahub_elite,"A scientist who studies the ocean and its ecosystems, focusing on the aphotic zone and its unique creatures. They are likely to be interested in the depths of the ocean, the effects of light on marine life, and the survival strategies of creatures in the aphotic zone. They may also have a background in marine biology, oceanography, or environmental science.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_99,Yes,1.1174850463867188,,test,,personahub_elite,"A neurologist who specializes in the study of Parkinson's disease, particularly the mechanisms underlying the development of the disease in different populations and the potential environmental causes. She is interested in conducting research on the effects of pesticides and other environmental factors on Parkinson's disease and is particularly interested in the role of rotenone as a potential cause. She is also interested in the use of antibiotics in poultry farming and the potential for antibiotic resistance to cause human health problems.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_55,Yes,0.7808880805969238,,test,,personahub_elite,A dedicated advocate for quality education who is committed to ensuring that students receive a well-rounded education that prepares them for success in the future. This individual is passionate about science education and believes that local control of public education should be based on uniform standards. They are also knowledgeable about the development and adoption of Next Generation Science Standards and are actively involved in the process of implementing these standards in their state. They are dedicated to ensuring that students in their state receive a high-quality education that prepares them for success in the global economy.,,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_17,Yes,0.6824960708618164,,test,,personahub_elite,"A scientist who specializes in virology and the study of ancient viruses. This persona is interested in the potential dangers of thawing permafrost and the revival of ancient viruses, and is likely to be part of a research team studying the potential impact of these viruses on human and animal health. This persona may also be familiar with the work of Jean-Michel Claverie, the lead author of the study.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_25,No,2.3049428462982178,,test,,personahub_elite,"A professional with extensive experience in boiler and burner installation, commissioning, and maintenance. They are knowledgeable in the design and operation of low-NOx burners and have a deep understanding of the importance of instrumentation and maintenance for these systems. They are also aware of the sensitivity of air and fuel mixing and staging for burners at low NOx levels and have experience in mitigating issues related to air and fuel quality. They are aware of the importance of proper startup and shutdown procedures and are skilled in troubleshooting and maintenance of low-NOx burners. They are aware of the impact of FGR and temperature on burner performance and have experience in optimizing burner performance. They are aware of the importance of insulation and air preheating in preventing water vapor from condensing out of the FGR and have experience in designing and implementing these measures. They are aware of the importance of emissions limits and have experience in negotiating and specifying emissions limits based on literature from a burner manufacturer. They are aware of the importance of case-by-case evaluation of retrofits of coal-fired boilers and have experience in evaluating and implementing these retrofits.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_70,No,0.62308669090271,,test,,personahub_elite,"A water purifier enthusiast who is interested in learning more about water purification systems, specifically reverse osmosis units. They are curious about the process of reverse osmosis and the different types of RO membranes available, and are seeking advice on how to improve their water filtration system. They are looking for a comprehensive guide that covers the basics of reverse osmosis, the benefits and drawbacks of different RO membrane types, and how to choose the right system for their specific needs. They are also interested in learning about the potential impact of using RO water on their aquariums and are seeking advice on how to properly condition and use RO water in their aquariums.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_4,No,1.1447649002075195,,test,,personahub_elite,"A Russian economist who specializes in macroeconomics, particularly the analysis of the Russian economy and its response to economic sanctions and oil price fluctuations. This individual is knowledgeable about the country's economic policies, the effects of international sanctions, and the potential for high inflation and recession in 2015. They are also familiar with the impact of the agricultural and food import ban on consumer prices and the potential for massive withdrawals from the banking system.",,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_48,Yes,1.1101539134979248,,test,,personahub_elite,"A science teacher who specializes in Year 4 science, particularly in the investigation of animals and humans. She has a passion for teaching and is dedicated to making science fun and engaging for her students. She is knowledgeable in the field of biology and has a deep understanding of the respiratory and reproductive processes of animals and humans. She is also skilled in using science investigation sheets and lesson plans to help her students learn and understand complex scientific concepts.",male,
9cd1df2e-2c56-4c27-b8b0-33931e01a07b,5787e4deb6813f4e0f0ca81654817f4a,4 of your neighbors have got a flushot. get yours now! Will you get a flu shot?,multiple_choice,,elite_18,No,0.639868974685669,,test,,personahub_elite,"A computer enthusiast who is interested in optimizing the performance of their system, particularly the CPU, GPU, and RAM. They are looking for software tools that can help them monitor and control the performance of their system, and they are willing to invest time in learning how to use these tools effectively. They are not necessarily looking for a professional-grade software tool, but rather a user-friendly and easy-to-use software that can provide comprehensive information about their system's performance and help them optimize it. They are also interested in software tools that can help them monitor the stability of their system after overclocking, as they want to avoid damaging their system.",male,
